reel,pred
129.45833333333334,110.832016
98.25,84.90622
47.458333333333336,58.108227
70.45833333333333,58.008656
100.66666666666667,72.60324
363.5,332.8097
88.83333333333333,89.34533
126.45833333333333,105.10563
153.125,118.712746
38.416666666666664,67.40197
3.8333333333333335,19.437757
199.25,123.91307
62.5,54.91855
58.916666666666664,57.239143
128.79166666666666,106.83313
70.16666666666667,67.505615
327.1666666666667,243.00542
432.4166666666667,354.03577
195.91666666666666,133.12022
77.0,69.45356
53.75,66.71375
0.0,279.71353
80.66666666666667,66.68289
90.16666666666667,95.420876
48.0,57.051174
45.791666666666664,46.438347
431.9166666666667,354.03577
21.208333333333332,37.204514
329.9166666666667,133.0245
47.25,37.45211
56.75,57.239143
114.95833333333333,106.50598
53.791666666666664,57.051174
95.45833333333333,72.18927
158.20833333333334,114.96475
100.45833333333333,82.75427
74.58333333333333,70.38848
70.33333333333333,55.026974
368.8333333333333,319.57303
35.791666666666664,37.45211
110.91666666666667,82.75427
21.333333333333332,39.402348
113.25,106.50598
88.58333333333333,72.72021
358.0833333333333,306.70856
278.25,250.4997
100.79166666666667,91.26062
148.58333333333334,112.727356
0.0,23.415585
35.458333333333336,37.204514
113.33333333333333,103.575554
98.45833333333333,114.96475
240.5,188.85796
180.58333333333334,72.14507
52.208333333333336,51.272606
106.08333333333333,107.45448
55.25,39.402348
46.833333333333336,51.272606
42.666666666666664,46.745674
26.875,37.33648
48.375,58.365677
140.0,109.6254
332.0833333333333,274.1651
69.20833333333333,70.38848
94.83333333333333,109.930786
77.33333333333333,77.37758
57.666666666666664,52.04091
78.20833333333333,68.52019
179.75,188.85796
87.79166666666667,61.918205
101.20833333333333,77.37758
30.208333333333332,45.86782
69.16666666666667,58.108788
51.25,55.73848
84.91666666666667,61.557007
57.375,55.73848
57.333333333333336,46.438347
71.75,55.026974
126.25,105.48723
48.791666666666664,61.918205
132.75,109.930786
61.166666666666664,72.18927
72.54166666666667,102.44274
67.45833333333333,57.320454
145.95833333333334,146.48907
56.583333333333336,58.108788
249.0,243.00542
58.083333333333336,54.496403
120.70833333333333,104.31433
48.666666666666664,37.33648
53.833333333333336,65.49716
49.708333333333336,59.38222
48.5,52.04091
0.0,71.25987
0.0,39.947964
149.54166666666666,102.44274
81.58333333333333,91.26062
27.583333333333332,61.557007
43.083333333333336,61.318096
4.583333333333333,24.176598
72.16666666666667,49.985126
118.29166666666667,105.48723
84.91666666666667,73.72586
47.25,50.9976
58.75,51.368565
22.041666666666668,30.393196
74.5,66.68061
109.33333333333333,100.762505
84.33333333333333,68.2511
34.291666666666664,40.937286
35.625,54.418198
103.95833333333333,92.77077
30.625,34.252537
122.875,92.891205
44.708333333333336,47.252342
72.58333333333333,63.644627
79.54166666666667,76.822075
64.41666666666667,78.36314
54.041666666666664,92.891205
63.5,47.73998
130.75,133.80695
3.8333333333333335,17.377323
45.208333333333336,52.450882
77.58333333333333,66.11127
226.875,223.43039
43.333333333333336,50.89608
111.20833333333333,100.82211
73.70833333333333,78.36314
48.416666666666664,42.048447
16.166666666666668,28.509007
293.1666666666667,223.43039
318.9166666666667,130.99736
51.333333333333336,43.842495
101.875,92.77077
304.25,257.08884
0.0,22.348503
72.16666666666667,54.245518
59.541666666666664,63.644627
0.0,64.683556
47.458333333333336,30.393196
39.25,43.13304
44.958333333333336,34.170456
43.875,42.780716
151.16666666666666,62.6723
209.91666666666666,175.35568
71.625,70.774345
109.08333333333333,103.845245
22.708333333333332,54.245518
78.33333333333333,100.82211
42.833333333333336,47.252342
38.25,42.048447
48.333333333333336,51.368565
28.666666666666668,28.509007
89.58333333333333,92.42927
55.791666666666664,50.9976
66.54166666666667,54.418198
73.66666666666667,64.05109
41.75,34.252537
117.83333333333333,95.15059
61.25,61.52706
380.25,338.75052
256.25,224.13239
98.75,76.822075
50.791666666666664,59.66852
93.41666666666667,93.168045
42.041666666666664,49.879536
41.291666666666664,52.450882
49.5,66.11127
0.0,41.1983
67.04166666666667,60.46038
132.20833333333334,108.20367
392.6666666666667,338.75052
0.0,246.02048
71.375,84.27459
67.20833333333333,64.687386
26.0,40.059433
64.0,49.43725
100.91666666666667,95.686844
42.791666666666664,43.13304
314.6666666666667,287.10422
82.125,108.20367
45.708333333333336,54.665184
169.58333333333334,116.03523
91.54166666666667,100.87817
50.333333333333336,50.98506
22.75,54.272865
23.208333333333332,34.170456
266.1666666666667,304.98758
64.29166666666667,49.43725
165.5,175.35568
38.416666666666664,42.780716
89.91666666666667,70.774345
104.91666666666667,100.762505
28.166666666666668,40.228973
63.25,48.67545
29.416666666666668,26.74754
35.25,33.748276
90.875,75.96123
46.916666666666664,40.547913
59.416666666666664,40.39447
258.25,125.1468
0.0,48.67926
43.708333333333336,47.88359
119.83333333333333,103.42794
81.5,69.06167
87.625,75.96123
29.291666666666668,31.57243
37.708333333333336,19.806973
24.083333333333332,41.377464
251.66666666666666,230.22586
70.70833333333333,55.19193
41.5,48.519737
15.458333333333334,20.68992
16.625,26.0825
119.0,48.65966
28.666666666666668,30.491581
39.0,39.217125
19.041666666666668,40.39447
45.708333333333336,34.77486
117.41666666666667,67.32388
78.29166666666667,67.60074
62.125,41.377464
42.083333333333336,53.951412
26.625,31.57243
62.291666666666664,51.320034
77.41666666666667,85.248924
27.041666666666668,35.768673
33.25,26.0825
35.666666666666664,35.66795
5.166666666666667,14.468336
56.75,52.391106
63.5,58.707253
33.75,26.74754
0.0,22.616074
223.08333333333334,199.973
149.33333333333334,160.96689
62.458333333333336,55.19193
33.75,32.913136
349.25,307.57602
15.583333333333334,19.85913
0.0,202.5114
347.0,307.57602
26.125,32.913136
63.083333333333336,46.5936
92.41666666666667,85.8267
57.583333333333336,40.495327
264.3333333333333,220.84494
73.08333333333333,55.520046
35.708333333333336,42.243668
73.79166666666667,66.86195
75.66666666666667,56.078133
80.33333333333333,89.17629
59.5,39.46607
198.83333333333334,203.8367
50.875,48.519737
65.58333333333333,56.078133
42.5,53.072453
119.66666666666667,85.248924
153.91666666666666,94.89819
40.541666666666664,40.547913
0.0,25.719715
126.66666666666667,89.17629
57.166666666666664,40.495327
19.833333333333332,19.806973
109.66666666666667,103.42794
52.333333333333336,32.968647
29.958333333333332,34.77486
30.75,30.491581
30.333333333333332,35.768673
251.25,241.89139
215.625,160.96689
43.083333333333336,67.32388
104.75,78.87018
69.04166666666667,51.539684
66.33333333333333,75.02069
18.5,21.567776
54.583333333333336,53.951412
260.625,203.8367
108.625,105.59332
30.791666666666668,39.217125
28.333333333333332,19.85913
68.66666666666667,53.072453
35.0,34.651405
42.0,36.021145
21.083333333333332,12.6329975
25.166666666666668,25.006868
127.5,39.288013
54.458333333333336,30.885887
4.0,2.96626
93.58333333333333,69.79016
68.54166666666667,53.479874
63.125,41.30748
59.5,30.97043
109.79166666666667,94.185814
46.458333333333336,29.218803
104.04166666666667,50.96347
279.4166666666667,183.91658
58.375,39.412277
40.041666666666664,26.185022
113.75,98.23947
11.833333333333334,12.734378
63.125,45.757114
14.791666666666666,29.218803
0.0,156.89282
198.16666666666666,131.59032
52.75,30.885887
37.833333333333336,50.96347
71.875,42.740192
72.33333333333333,50.20094
14.458333333333334,6.886869
49.166666666666664,38.864628
126.83333333333333,84.85351
37.083333333333336,35.513115
30.375,16.85243
46.291666666666664,39.412277
56.958333333333336,44.422737
12.958333333333334,15.355632
34.75,42.740192
22.625,21.181734
22.958333333333332,16.85243
30.75,23.696852
23.708333333333332,12.734378
17.0,14.014223
30.291666666666668,27.692898
53.833333333333336,35.49741
38.333333333333336,36.021145
291.5833333333333,183.91658
112.45833333333333,94.185814
57.583333333333336,41.97977
51.916666666666664,36.304974
173.5,139.14838
58.458333333333336,48.302135
39.875,23.916729
25.166666666666668,26.595066
65.25,42.327225
118.83333333333333,72.71401
0.0,16.9087
29.833333333333332,19.196678
103.25,71.43398
40.583333333333336,26.007933
25.291666666666668,21.181734
75.29166666666667,72.71401
23.583333333333332,23.916729
157.0,98.23947
30.125,14.014223
165.58333333333334,136.17055
144.875,131.59032
30.791666666666668,26.185022
234.91666666666666,72.493385
51.958333333333336,40.561344
42.791666666666664,47.75871
6.0,25.036453
38.541666666666664,27.692898
25.541666666666668,30.97043
54.583333333333336,44.422737
0.0,23.844105
38.125,28.239601
138.33333333333334,129.00095
16.833333333333332,6.009014
35.0,28.239601
213.33333333333334,153.57469
33.625,32.109325
76.41666666666667,71.43398
57.541666666666664,42.327225
32.416666666666664,15.355632
78.5,70.631195
0.0,4.517927
78.79166666666667,50.915745
49.5,26.382118
75.91666666666667,45.757114
59.125,42.77135
18.25,12.6329975
33.0,26.595066
43.125,48.272987
80.95833333333333,85.55757
283.5833333333333,238.9872
67.875,61.192265
48.458333333333336,41.801273
60.458333333333336,41.19269
206.0,205.54161
54.5,46.00059
48.875,49.698376
62.25,55.18011
135.95833333333334,155.45137
63.333333333333336,46.00059
68.875,55.806526
102.20833333333333,86.03928
179.83333333333334,128.9324
46.958333333333336,38.28705
74.5,43.864124
66.79166666666667,81.20997
48.833333333333336,44.924644
121.75,83.08156
65.08333333333333,45.25624
61.25,46.402897
55.25,56.9809
119.16666666666667,85.55757
77.66666666666667,48.272987
119.58333333333333,112.36063
347.75,295.94803
18.541666666666668,25.578749
336.75,295.94803
93.0,74.188095
83.91666666666667,55.381847
40.625,25.606962
59.458333333333336,55.39742
42.5,38.28705
96.375,84.44477
48.291666666666664,44.924644
34.625,31.222147
81.95833333333333,61.192265
101.16666666666667,84.44477
279.8333333333333,127.45082
47.125,28.484785
114.41666666666667,91.72231
112.66666666666667,85.60036
164.16666666666666,57.087246
296.0,243.52754
91.16666666666667,71.52524
0.0,29.418394
276.6666666666667,205.4169
41.625,40.355045
191.75,155.45137
88.41666666666667,86.84168
127.58333333333333,94.4165
33.375,25.578749
99.125,82.34278
131.33333333333334,92.85895
87.33333333333333,92.85895
98.25,68.817055
22.625,33.88469
61.333333333333336,41.19269
80.0,60.00654
2.8333333333333335,16.465443
27.0,47.38089
43.875,40.002724
74.83333333333333,59.78865
88.79166666666667,56.9809
257.2916666666667,205.54161
70.70833333333333,49.242508
44.208333333333336,40.355045
21.375,49.242508
17.0,28.484785
28.125,30.344284
49.75,54.60556
96.08333333333333,86.03928
0.0,227.07916
45.416666666666664,44.42847
0.0,55.58989
316.8333333333333,261.41083
44.0,41.801273
79.0,71.52524
129.04166666666666,81.20997
82.125,68.817055
48.625,42.28853
62.5,55.494957
0.0,12.096681
50.0,40.002724
41.875,42.28853
29.833333333333332,25.606962
43.458333333333336,45.445015
69.375,55.18011
43.666666666666664,33.88469
103.875,114.47881
195.45833333333334,121.81821
113.83333333333333,97.77838
0.0,38.761745
47.375,56.392075
72.95833333333333,55.445683
58.208333333333336,55.36437
69.95833333333333,53.255127
0.0,254.48141
74.0,65.630844
154.66666666666666,114.47881
117.375,104.82813
22.25,37.527576
85.45833333333333,71.85108
49.5,49.04551
19.333333333333332,34.209126
0.0,21.968243
53.333333333333336,53.86371
20.833333333333332,56.392075
55.708333333333336,46.109703
59.208333333333336,49.04551
81.70833333333333,67.868965
73.41666666666667,53.255127
58.083333333333336,55.36437
122.5,104.82813
47.75,46.109703
116.83333333333333,97.77838
25.458333333333332,37.390278
187.54166666666666,69.14967
305.0833333333333,243.20233
57.791666666666664,53.86371
36.458333333333336,34.209126
93.08333333333333,72.068985
51.333333333333336,37.390278
248.33333333333334,235.70808
145.29166666666666,141.96835
155.66666666666666,97.28643
310.1666666666667,235.70808
18.875,59.443325
47.791666666666664,57.50745
115.54166666666667,98.41924
25.0,59.68223
96.79166666666667,85.470856
87.16666666666667,59.68223
114.66666666666667,80.87949
0.0,69.43592
98.0,104.774475
172.29166666666666,184.23082
58.5,62.98704
2.6666666666666665,58.84441
73.20833333333333,68.51371
405.9583333333333,346.01675
76.58333333333333,55.489666
45.916666666666664,36.79301
105.79166666666667,105.63053
149.95833333333334,105.06631
53.666666666666664,64.83898
48.333333333333336,49.397835
107.0,66.03167
33.041666666666664,44.447826
140.41666666666666,104.774475
132.125,101.67682
136.25,108.9663
84.33333333333333,49.85777
91.16666666666667,58.922806
73.625,66.85034
111.41666666666667,90.264565
403.7083333333333,346.01675
98.875,75.5028
76.375,75.5028
65.16666666666667,70.3145
228.625,184.23082
41.625,45.32568
321.125,130.69153
35.125,36.79301
362.25,315.67697
73.33333333333333,97.28643
61.333333333333336,56.234016
80.41666666666667,68.51371
339.4583333333333,265.2502
98.08333333333333,80.87949
6.041666666666667,22.547787
50.625,56.490906
107.04166666666667,85.470856
49.875,58.922806
53.625,37.527576
55.791666666666664,49.397835
337.1666666666667,297.7936
146.0,99.15802
72.33333333333333,56.234016
101.29166666666667,70.3145
141.625,75.05679
39.708333333333336,62.02028
83.125,48.19284
47.583333333333336,47.676643
58.666666666666664,58.61779
71.20833333333333,42.52516
233.125,154.84207
125.20833333333333,75.7618
18.875,24.421555
67.04166666666667,47.92933
104.0,86.93796
64.45833333333333,48.33093
20.916666666666668,30.011223
52.041666666666664,41.881477
168.79166666666666,236.70001
66.625,93.14314
53.75,40.629997
70.875,56.817
149.20833333333334,71.371414
46.166666666666664,40.629997
53.208333333333336,30.011223
92.29166666666667,71.04869
0.0,58.091858
21.208333333333332,49.61252
25.166666666666668,52.648792
38.916666666666664,47.48787
60.833333333333336,48.33093
88.91666666666667,62.79528
113.54166666666667,81.939354
177.25,154.84207
123.0,86.13556
1.7083333333333333,17.797913
38.458333333333336,33.724106
211.33333333333334,300.11526
134.08333333333334,76.45165
68.79166666666667,48.23222
54.416666666666664,52.63851
151.79166666666666,218.46925
208.875,300.11526
110.66666666666667,71.04869
49.625,35.717693
98.66666666666667,136.18858
0.20833333333333334,44.790497
77.91666666666667,58.038155
34.416666666666664,31.486197
89.0,76.45165
174.33333333333334,247.49226
47.5,40.05716
53.958333333333336,44.0329
112.29166666666667,72.50423
0.0,15.762259
2.3333333333333335,50.842617
119.45833333333333,86.13556
72.91666666666667,93.9355
71.66666666666667,71.371414
84.75,52.648792
